question,positive
How does attack software 'S0586: TAINTEDSCRIBE' use attack technique 'T1057: Process Discovery'?,TAINTEDSCRIBE can execute the ProcessList command for process discovery.
How does attack software 'S0594: Out1' use attack technique 'T1059.003: Windows Command Shell'?,Out1 can use the native command line for execution.
How can mitigation strategy 'M1056: Pre-compromise' be used to mitigate attack technique 'T1595.003: Wordlist Scanning'?,Efforts should focus on minimizing the amount and sensitivity of data available to external parties.
What is the purpose of SID Filtering in Active Directory configuration?,The purpose of SID Filtering in Active Directory configuration is to prevent the use of certain techniques by filtering out certain SIDs. This is done to prevent attackers from using certain techniques to gain unauthorized access to the system.
How does attack software 'S0649: SMOKEDHAM' use attack technique 'T1113: Screen Capture'?,SMOKEDHAM can capture screenshots of the victim's desktop.
How does attack software 'S1020: Kevin' use attack technique 'T1497: Virtualization/Sandbox Evasion'?,"Kevin can sleep for a time interval between C2 communication attempts, which is a method used to evade detection by virtualization or sandbox environments."
What mitigation strategies can be used to prevent the 'T1021.006: Remote Services: Windows Remote Management' attack technique?,"The mitigation strategies that can be used to prevent the 'T1021.006: Remote Services: Windows Remote Management' attack technique are M1042: Disable or Remove Feature or Program, M1030: Network Segmentation, and M1026: Privileged Account Management."
How does attack software 'S1025: Amadey' use attack technique 'T1518.001: Security Software Discovery'?,Amadey uses the Security Software Discovery technique by checking for a variety of antivirus products.
What is the parent technique of attack technique 'T1550.001: Use Alternate Authentication Material: Application Access Token'?,The parent technique of attack technique 'T1550.001: Use Alternate Authentication Material: Application Access Token' is 'T1550: Use Alternate Authentication Material'
How can adversaries propagate the Disk Structure Wipe attack technique across a network?,"Adversaries can propagate the Disk Structure Wipe attack technique across a network by leveraging other techniques, such as Valid Accounts, OS Credential Dumping, and SMB/Windows Admin Shares, through malware designed for destroying disk structures with worm-like features."
How does attack software 'S0688: Meteor' use attack technique 'T1047: Windows Management Instrumentation'?,Meteor can use wmic.exe as part of its effort to delete shadow copies.
